x,y,obs
38.64574588,-9.687520125,-0.966694707
38.68741253,-9.687520125,-0.649443502
38.72907918,-9.687520125,-1.055340642
38.77074583,-9.687520125,-1.18966567
38.81241248,-9.687520125,-1.101536626
38.85407913,-9.687520125,-1.212389821
38.89574578,-9.687520125,-1.369210119
38.93741243,-9.687520125,-1.552739019
38.97907908,-9.687520125,-1.53672492
39.02074573,-9.687520125,-1.481978292
39.06241238,-9.687520125,-1.001192922
39.10407903,-9.687520125,-0.081213826
39.14574568,-9.687520125,-0.277148122
39.18741233,-9.687520125,-0.585358495
39.22907898,-9.687520125,-1.410866613
39.27074563,-9.687520125,-3.148630971
39.31241228,-9.687520125,-4.1614083
39.35407893,-9.687520125,-3.519526357
39.39574558,-9.687520125,-2.860770101
39.43741223,-9.687520125,-3.23123824
39.47907888,-9.687520125,-2.510519857
39.52074553,-9.687520125,-4.087946767
39.56241218,-9.687520125,-2.645293111
39.60407883,-9.687520125,-3.156103963
39.64574548,-9.687520125,-3.015684957
39.68741213,-9.687520125,-1.72630393
39.72907878,-9.687520125,-2.006976003
34.31241428,-9.729186775,-6.610161657
34.35408093,-9.729186775,-6.791828984
34.39574758,-9.729186775,-6.268813009
34.43741423,-9.729186775,-5.602297658
34.47908088,-9.729186775,-4.885861272
34.52074753,-9.729186775,-4.279429311
34.56241418,-9.729186775,-5.409129018
34.60408083,-9.729186775,-7.914015645
34.64574748,-9.729186775,-9.311541433
34.68741413,-9.729186775,-9.131529683
34.72908078,-9.729186775,-7.198002691
34.77074743,-9.729186775,-7.707186574
34.81241408,-9.729186775,-7.341227407
34.85408073,-9.729186775,-7.367300863
34.89574738,-9.729186775,-7.057921285
34.93741403,-9.729186775,-7.074272985
34.97908068,-9.729186775,-6.558192128
35.02074733,-9.729186775,-6.811692113
35.06241398,-9.729186775,-7.438166494
35.10408063,-9.729186775,-7.424996251
35.14574728,-9.729186775,-7.416962499
35.18741393,-9.729186775,-7.473400945
35.22908058,-9.729186775,-7.172087545
35.27074723,-9.729186775,-7.992855901
35.31241388,-9.729186775,-8.19659316
35.35408053,-9.729186775,-8.699278707
35.39574718,-9.729186775,-8.105347509
35.43741383,-9.729186775,-7.340325231
35.47908048,-9.729186775,-7.099968786
35.52074713,-9.729186775,-7.447739476
35.56241378,-9.729186775,-7.441357488
35.60408043,-9.729186775,-7.193423146
35.64574708,-9.729186775,-7.284462804
35.68741373,-9.729186775,-7.665959234
35.72908038,-9.729186775,-6.620678777
35.77074703,-9.729186775,-5.544585103
35.81241368,-9.729186775,-6.467772359
35.85408033,-9.729186775,-6.942890996
35.89574698,-9.729186775,-7.237175817
35.93741363,-9.729186775,-7.685076589
35.97908028,-9.729186775,-7.368061895
36.02074693,-9.729186775,-7.126686925
36.06241358,-9.729186775,-6.449940557
36.10408023,-9.729186775,-6.066498632
36.14574688,-9.729186775,-5.877198095
36.18741353,-9.729186775,-5.524857396
36.22908018,-9.729186775,-5.316607351
36.27074683,-9.729186775,-5.031863088
36.31241348,-9.729186775,-4.779978627
36.35408013,-9.729186775,-4.149533147
36.39574678,-9.729186775,-4.203911657
36.43741343,-9.729186775,-4.436400289
36.47908008,-9.729186775,-2.287800664
36.52074673,-9.729186775,-1.913628453
36.56241338,-9.729186775,-2.535099859
36.60408003,-9.729186775,-2.877812261
36.64574668,-9.729186775,-3.118183965
36.68741333,-9.729186775,-3.419730062
36.72907998,-9.729186775,-3.133915776
36.77074663,-9.729186775,-2.8570584
36.81241328,-9.729186775,-2.374459142
36.85407993,-9.729186775,-2.666481847
36.89574658,-9.729186775,-3.278786535
36.93741323,-9.729186775,-3.938830251
36.97907988,-9.729186775,-4.001454229
37.02074653,-9.729186775,-4.391791219
37.06241318,-9.729186775,-3.173741216
37.10407983,-9.729186775,-2.61550414
37.14574648,-9.729186775,-2.788937444
37.18741313,-9.729186775,-2.706730718
37.22907978,-9.729186775,-0.913313741
37.27074643,-9.729186775,-1.249520177
37.31241308,-9.729186775,-2.393372411
37.35407973,-9.729186775,-2.391375417
37.39574638,-9.729186775,-2.537577504
37.43741303,-9.729186775,-2.84817397
37.47907968,-9.729186775,-3.541457052
37.52074633,-9.729186775,-4.462649221
37.56241298,-9.729186775,-3.993944997
37.60407963,-9.729186775,-3.865210408
37.64574628,-9.729186775,-4.186879033
37.68741293,-9.729186775,-3.825293416
37.72907958,-9.729186775,-3.118977422
37.77074623,-9.729186775,-2.994356984
37.81241288,-9.729186775,-4.186909551
37.85407953,-9.729186775,-3.340046758
37.89574618,-9.729186775,-3.124041433
37.93741283,-9.729186775,-1.855097646
37.97907948,-9.729186775,-1.764941091
38.02074613,-9.729186775,-1.703682775
38.06241278,-9.729186775,-1.773974294
38.10407943,-9.729186775,-2.25023734
38.14574608,-9.729186775,-0.612433309
38.18741273,-9.729186775,0.768281108
38.22907938,-9.729186775,1.116450434
38.27074603,-9.729186775,0.665825969
38.31241268,-9.729186775,0.49882043
38.35407933,-9.729186775,0.488621836
38.39574598,-9.729186775,0.57624734
38.43741263,-9.729186775,0.048188334
38.47907928,-9.729186775,-0.781716222
38.52074593,-9.729186775,-0.857548589
38.56241258,-9.729186775,-0.704838628
38.60407923,-9.729186775,-1.036316747
38.64574588,-9.729186775,-1.231184835
38.68741253,-9.729186775,-0.912606115
38.72907918,-9.729186775,-1.090273732
38.77074583,-9.729186775,-1.504610891
38.81241248,-9.729186775,-1.803488607
38.85407913,-9.729186775,-1.858109349
38.89574578,-9.729186775,-2.047446126
38.93741243,-9.729186775,-1.758429403
38.97907908,-9.729186775,-1.264241094
39.02074573,-9.729186775,-1.265803212
39.06241238,-9.729186775,-1.723290319
39.10407903,-9.729186775,-1.157460088
39.14574568,-9.729186775,-1.02808463
39.18741233,-9.729186775,-1.573288793
39.22907898,-9.729186775,-2.212387914
39.27074563,-9.729186775,-2.580281133
39.31241228,-9.729186775,-3.203364248
39.35407893,-9.729186775,-2.148016805
39.39574558,-9.729186775,-2.831156606
39.43741223,-9.729186775,-3.394961232
39.47907888,-9.729186775,-2.905432576
39.52074553,-9.729186775,-4.747380132
39.56241218,-9.729186775,-3.177691335
39.60407883,-9.729186775,-1.308922643
39.64574548,-9.729186775,-1.461748952
39.68741213,-9.729186775,-1.090990896
39.72907878,-9.729186775,-1.493245
34.35408093,-9.770853425,-7.183136815
34.39574758,-9.770853425,-6.812649602
34.43741423,-9.770853425,-5.458304281
34.47908088,-9.770853425,-4.765303487
34.52074753,-9.770853425,-3.643792028
34.56241418,-9.770853425,-3.547764653
34.60408083,-9.770853425,-4.510800237
34.64574748,-9.770853425,-6.726853246
34.68741413,-9.770853425,-6.22151267
34.72908078,-9.770853425,-5.507664556
34.77074743,-9.770853425,-9.292252416
34.81241408,-9.770853425,-10.60737883
34.85408073,-9.770853425,-8.005034322
34.89574738,-9.770853425,-7.583372945
34.93741403,-9.770853425,-6.916500921
34.97908068,-9.770853425,-6.392090673
35.02074733,-9.770853425,-6.181019658
35.06241398,-9.770853425,-7.301562185
35.10408063,-9.770853425,-7.452902669
35.14574728,-9.770853425,-7.629250402
35.18741393,-9.770853425,-7.136175985
35.22908058,-9.770853425,-7.377022619
35.27074723,-9.770853425,-7.398056859
35.31241388,-9.770853425,-8.214129323
35.35408053,-9.770853425,-8.589556569
35.39574718,-9.770853425,-8.051482076
35.43741383,-9.770853425,-7.293631429
35.47908048,-9.770853425,-6.825856084
35.52074713,-9.770853425,-7.065842504
35.56241378,-9.770853425,-7.305304403
35.60408043,-9.770853425,-7.336151952
35.64574708,-9.770853425,-7.092820043
35.68741373,-9.770853425,-5.06403243
35.72908038,-9.770853425,-3.966769094
35.77074703,-9.770853425,-5.146647329
35.81241368,-9.770853425,-6.652655477
35.85408033,-9.770853425,-6.647419805
35.89574698,-9.770853425,-7.336737508
35.93741363,-9.770853425,-7.301369542
35.97908028,-9.770853425,-7.100510473
36.02074693,-9.770853425,-6.741289968
36.06241358,-9.770853425,-6.073626394
36.10408023,-9.770853425,-6.137364263
36.14574688,-9.770853425,-5.956751699
36.18741353,-9.770853425,-5.50130927
36.22908018,-9.770853425,-5.061150426
36.27074683,-9.770853425,-4.80883109
36.31241348,-9.770853425,-4.627549047
36.35408013,-9.770853425,-3.997568959
36.39574678,-9.770853425,-4.476668233
36.43741343,-9.770853425,-4.534378881
36.47908008,-9.770853425,-3.336882467
36.52074673,-9.770853425,-2.844723577
36.56241338,-9.770853425,-2.724610204
36.60408003,-9.770853425,-3.005953664
36.64574668,-9.770853425,-3.333695287
36.68741333,-9.770853425,-3.376929158
36.72907998,-9.770853425,-3.759276265
36.77074663,-9.770853425,-3.581658239
36.81241328,-9.770853425,-2.619385595
36.85407993,-9.770853425,-2.903889531
36.89574658,-9.770853425,-3.763747091
36.93741323,-9.770853425,-3.861046666
36.97907988,-9.770853425,-3.99992835
37.02074653,-9.770853425,-3.78479659
37.06241318,-9.770853425,-2.147873754
37.10407983,-9.770853425,-2.168890828
37.14574648,-9.770853425,-2.105309362
37.18741313,-9.770853425,-1.929266805
37.22907978,-9.770853425,-0.672234411
37.27074643,-9.770853425,-1.467097158
37.31241308,-9.770853425,-3.125203008
37.35407973,-9.770853425,-3.231896276
37.39574638,-9.770853425,-2.911644811
37.43741303,-9.770853425,-3.190630788
37.47907968,-9.770853425,-3.325583333
37.52074633,-9.770853425,-3.934704656
37.56241298,-9.770853425,-4.110155935
37.60407963,-9.770853425,-4.342884893
37.64574628,-9.770853425,-5.0017842
37.68741293,-9.770853425,-4.992247457
37.72907958,-9.770853425,-4.968384618
37.77074623,-9.770853425,-4.530531759
37.81241288,-9.770853425,-4.132349843
37.85407953,-9.770853425,-2.608948583
37.89574618,-9.770853425,-1.813485021
37.93741283,-9.770853425,-2.196217412
37.97907948,-9.770853425,-1.129862661
38.02074613,-9.770853425,-0.831621999
38.06241278,-9.770853425,-1.153063649
38.10407943,-9.770853425,-2.127844686
38.14574608,-9.770853425,-1.147621984
38.18741273,-9.770853425,0.205931788
38.22907938,-9.770853425,-0.156666631
38.27074603,-9.770853425,0.132990962
38.31241268,-9.770853425,0.648053294
38.35407933,-9.770853425,0.479096537
38.39574598,-9.770853425,0.397555476
38.43741263,-9.770853425,0.104397898
38.47907928,-9.770853425,-0.967497701
38.52074593,-9.770853425,-0.493956441
38.56241258,-9.770853425,0.355952388
38.60407923,-9.770853425,-0.23521697
38.64574588,-9.770853425,-1.314299459
38.68741253,-9.770853425,-1.26696288
38.72907918,-9.770853425,-1.527628774
38.77074583,-9.770853425,-1.784895772
38.81241248,-9.770853425,-1.62025916
38.85407913,-9.770853425,-1.923640126
38.89574578,-9.770853425,-1.813794011
38.93741243,-9.770853425,-1.680832738
38.97907908,-9.770853425,-1.466299886
39.02074573,-9.770853425,-1.400706166
39.06241238,-9.770853425,-2.015614385
39.10407903,-9.770853425,-3.185334081
39.14574568,-9.770853425,-2.115305776
39.18741233,-9.770853425,-2.573593969
39.22907898,-9.770853425,-3.735352391
39.27074563,-9.770853425,-3.000027532
39.31241228,-9.770853425,-1.935715551
39.35407893,-9.770853425,-2.324986333
39.39574558,-9.770853425,-2.666474218
39.43741223,-9.770853425,-4.03117072
39.47907888,-9.770853425,-4.410399312
39.52074553,-9.770853425,-3.991755361
39.56241218,-9.770853425,-3.267565603
39.60407883,-9.770853425,-1.457974309
39.64574548,-9.770853425,-2.352904195
39.68741213,-9.770853425,-2.22931754
39.72907878,-9.770853425,-0.598143453
39.77074543,-9.770853425,-2.670721883
34.35408093,-9.812520075,-7.203505391
34.39574758,-9.812520075,-8.221081609
34.43741423,-9.812520075,-6.922016973
34.47908088,-9.812520075,-5.337550039
34.52074753,-9.812520075,-6.525706166
34.56241418,-9.812520075,-6.158259267
34.60408083,-9.812520075,-6.003830785
34.64574748,-9.812520075,-5.275757665
34.68741413,-9.812520075,-4.486082906
34.72908078,-9.812520075,-4.625193471
34.77074743,-9.812520075,-6.707653875
34.81241408,-9.812520075,-9.77868926
34.85408073,-9.812520075,-9.645195836
34.89574738,-9.812520075,-7.825487966
34.93741403,-9.812520075,-7.027140493
34.97908068,-9.812520075,-6.777159566
35.02074733,-9.812520075,-6.506998891
35.06241398,-9.812520075,-6.994843358
35.10408063,-9.812520075,-7.176365728
35.14574728,-9.812520075,-7.352679128
35.18741393,-9.812520075,-6.891350621
35.22908058,-9.812520075,-6.431572789
35.27074723,-9.812520075,-6.71959197
35.31241388,-9.812520075,-7.007830495
35.35408053,-9.812520075,-7.495718831
35.39574718,-9.812520075,-7.293156499
35.43741383,-9.812520075,-6.863348836
35.47908048,-9.812520075,-6.404330129
35.52074713,-9.812520075,-6.464650029
35.56241378,-9.812520075,-6.738444204
35.60408043,-9.812520075,-7.209143514
35.64574708,-9.812520075,-5.541357869
35.68741373,-9.812520075,-4.429695958
35.72908038,-9.812520075,-4.807778234
35.77074703,-9.812520075,-5.963374013
35.81241368,-9.812520075,-6.796381826
35.85408033,-9.812520075,-6.618630285
35.89574698,-9.812520075,-7.839444036
35.93741363,-9.812520075,-6.9302777
35.97908028,-9.812520075,-7.093386525
36.02074693,-9.812520075,-5.69913947
36.06241358,-9.812520075,-6.033236379
36.10408023,-9.812520075,-6.247536535
36.14574688,-9.812520075,-6.007313604
36.18741353,-9.812520075,-5.832461232
36.22908018,-9.812520075,-5.422871465
36.27074683,-9.812520075,-4.933087224
36.31241348,-9.812520075,-4.993456716
36.35408013,-9.812520075,-4.98802268
36.39574678,-9.812520075,-4.697197789
36.43741343,-9.812520075,-4.11890685
36.47908008,-9.812520075,-3.50128066
36.52074673,-9.812520075,-3.874033803
36.56241338,-9.812520075,-3.891772146
36.60408003,-9.812520075,-4.170433873
36.64574668,-9.812520075,-4.336832875
36.68741333,-9.812520075,-4.176670903
36.72907998,-9.812520075,-4.323897237
36.77074663,-9.812520075,-3.714449758
36.81241328,-9.812520075,-2.951737279
36.85407993,-9.812520075,-3.148033971
36.89574658,-9.812520075,-3.84824645
36.93741323,-9.812520075,-3.621283406
36.97907988,-9.812520075,-3.10372817
37.02074653,-9.812520075,-2.05770194
37.06241318,-9.812520075,-2.329050893
37.10407983,-9.812520075,-2.285385961
37.14574648,-9.812520075,-1.938580388
37.18741313,-9.812520075,-1.732542867
37.22907978,-9.812520075,-0.884798879
37.27074643,-9.812520075,-2.234139318
37.31241308,-9.812520075,-3.203028554
37.35407973,-9.812520075,-3.394245977
37.39574638,-9.812520075,-3.662320012
37.43741303,-9.812520075,-3.566511983
37.47907968,-9.812520075,-3.357197637
37.52074633,-9.812520075,-4.034962529
37.56241298,-9.812520075,-4.484412069
37.60407963,-9.812520075,-4.491232747
37.64574628,-9.812520075,-5.078987951
37.68741293,-9.812520075,-5.611315603
37.72907958,-9.812520075,-6.30675971
37.77074623,-9.812520075,-5.603766317
37.81241288,-9.812520075,-4.828518743
37.85407953,-9.812520075,-1.956156606
37.89574618,-9.812520075,-1.809086675
37.93741283,-9.812520075,-1.663647527
37.97907948,-9.812520075,-1.73310172
38.02074613,-9.812520075,-1.098954076
38.06241278,-9.812520075,-0.535984868
38.10407943,-9.812520075,-1.208308095
38.14574608,-9.812520075,-2.00408637
38.18741273,-9.812520075,-0.987574453
38.22907938,-9.812520075,-0.660519475
38.27074603,-9.812520075,-0.778363103
38.31241268,-9.812520075,0.330754405
38.35407933,-9.812520075,-0.556673879
38.39574598,-9.812520075,-0.98139655
38.43741263,-9.812520075,-1.126387471
38.47907928,-9.812520075,-1.166748876
38.52074593,-9.812520075,-0.945153112
38.56241258,-9.812520075,-0.053152913
38.60407923,-9.812520075,-0.410767431
38.64574588,-9.812520075,-1.377488012
38.68741253,-9.812520075,-1.454188222
38.72907918,-9.812520075,-1.777068013
38.77074583,-9.812520075,-1.960783834
38.81241248,-9.812520075,-1.790335531
38.85407913,-9.812520075,-1.683752889
38.89574578,-9.812520075,-1.197886342
38.93741243,-9.812520075,-1.73924529
38.97907908,-9.812520075,-1.914349431
39.02074573,-9.812520075,-1.152876729
39.06241238,-9.812520075,-1.944861287
39.10407903,-9.812520075,-3.255419606
39.14574568,-9.812520075,-3.963524694
39.18741233,-9.812520075,-3.463948125
39.22907898,-9.812520075,-4.367089147
39.27074563,-9.812520075,-3.030691976
39.31241228,-9.812520075,-2.541060323
39.35407893,-9.812520075,-3.661286229
39.39574558,-9.812520075,-4.574540014
39.43741223,-9.812520075,-4.686100835
39.47907888,-9.812520075,-3.106493825
39.52074553,-9.812520075,-1.859187001
39.56241218,-9.812520075,-2.05628478
39.60407883,-9.812520075,-1.266344899
39.64574548,-9.812520075,-3.300873632
39.68741213,-9.812520075,-3.264809484
39.72907878,-9.812520075,-1.210421437
39.77074543,-9.812520075,-1.375603551
34.39574758,-9.854186725,-7.15377509
34.43741423,-9.854186725,-8.029581899
34.47908088,-9.854186725,-6.047383184
34.52074753,-9.854186725,-4.903948659
34.56241418,-9.854186725,-6.77327239
34.60408083,-9.854186725,-8.977675313
34.64574748,-9.854186725,-7.886277074
34.68741413,-9.854186725,-6.967366094
34.72908078,-9.854186725,-5.466091985
34.77074743,-9.854186725,-4.213698262
34.81241408,-9.854186725,-4.359715337
34.85408073,-9.854186725,-5.481089467
34.89574738,-9.854186725,-6.282078618
34.93741403,-9.854186725,-5.966170186
34.97908068,-9.854186725,-6.763022298
35.02074733,-9.854186725,-6.57625472
35.06241398,-9.854186725,-5.516253347
35.10408063,-9.854186725,-4.974827642
35.14574728,-9.854186725,-6.108790273
35.18741393,-9.854186725,-7.239382619
35.22908058,-9.854186725,-6.170935506
35.27074723,-9.854186725,-6.091421956
35.31241388,-9.854186725,-5.798094625
35.35408053,-9.854186725,-5.564400548
35.39574718,-9.854186725,-5.749083394
35.43741383,-9.854186725,-5.833083028
35.47908048,-9.854186725,-5.514904851
35.52074713,-9.854186725,-5.663754338
35.56241378,-9.854186725,-6.150833959
35.60408043,-9.854186725,-6.216015691
35.64574708,-9.854186725,-4.916466588
35.68741373,-9.854186725,-4.859913701
35.72908038,-9.854186725,-5.136244649
35.77074703,-9.854186725,-5.886179799
35.81241368,-9.854186725,-6.337046499
35.85408033,-9.854186725,-6.795460576
35.89574698,-9.854186725,-6.930109853
35.93741363,-9.854186725,-6.730625982
35.97908028,-9.854186725,-6.448428029
36.02074693,-9.854186725,-5.814614171
36.06241358,-9.854186725,-6.08252799
36.10408023,-9.854186725,-6.088345403
36.14574688,-9.854186725,-5.804549093
36.18741353,-9.854186725,-5.623310918
36.22908018,-9.854186725,-5.06645667
36.27074683,-9.854186725,-4.23010909
36.31241348,-9.854186725,-4.948878164
36.35408013,-9.854186725,-5.312462682
36.39574678,-9.854186725,-4.768116826
36.43741343,-9.854186725,-4.051901693
36.47908008,-9.854186725,-3.791201467
36.52074673,-9.854186725,-4.04279601
36.56241338,-9.854186725,-4.113774175
36.60408003,-9.854186725,-4.611811513
36.64574668,-9.854186725,-4.671114797
36.68741333,-9.854186725,-4.395224447
36.72907998,-9.854186725,-4.337462301
36.77074663,-9.854186725,-4.016013021
36.81241328,-9.854186725,-3.819495076
36.85407993,-9.854186725,-3.54683196
36.89574658,-9.854186725,-3.226776952
36.93741323,-9.854186725,-2.597100133
36.97907988,-9.854186725,-1.288126821
37.02074653,-9.854186725,-1.878310079
37.06241318,-9.854186725,-3.084839696
37.10407983,-9.854186725,-2.662924642
37.14574648,-9.854186725,-2.554274434
37.18741313,-9.854186725,-1.360253209
37.22907978,-9.854186725,-1.372929448
37.27074643,-9.854186725,-2.44472968
37.31241308,-9.854186725,-3.13466155
37.35407973,-9.854186725,-3.297293538
37.39574638,-9.854186725,-3.674153203
37.43741303,-9.854186725,-3.731989736
37.47907968,-9.854186725,-3.892325277
37.52074633,-9.854186725,-4.340523595
37.56241298,-9.854186725,-5.068253392
37.60407963,-9.854186725,-4.802849645
37.64574628,-9.854186725,-5.05886733
37.68741293,-9.854186725,-5.204363698
37.72907958,-9.854186725,-4.886698598
37.77074623,-9.854186725,-5.091898793
37.81241288,-9.854186725,-3.866421575
37.85407953,-9.854186725,-2.068356389
37.89574618,-9.854186725,-1.799679631
37.93741283,-9.854186725,-1.699583883
37.97907948,-9.854186725,-1.343386525
38.02074613,-9.854186725,-1.139586324
38.06241278,-9.854186725,-1.526839132
38.10407943,-9.854186725,-1.796999807
38.14574608,-9.854186725,-1.14952361
38.18741273,-9.854186725,-1.013813848
38.22907938,-9.854186725,-0.29560172
38.27074603,-9.854186725,-0.516474599
38.31241268,-9.854186725,-0.347761983
38.35407933,-9.854186725,-0.503105993
38.39574598,-9.854186725,-1.575955266
38.43741263,-9.854186725,-0.83620345
38.47907928,-9.854186725,-0.850981588
38.52074593,-9.854186725,-1.352547521
38.56241258,-9.854186725,-1.064566488
38.60407923,-9.854186725,-1.152455205
38.64574588,-9.854186725,-1.367024297
38.68741253,-9.854186725,-1.451033468
38.72907918,-9.854186725,-1.66105544
38.77074583,-9.854186725,-2.042782659
38.81241248,-9.854186725,-1.784397954
38.85407913,-9.854186725,-0.694588536
38.89574578,-9.854186725,-0.078472966
38.93741243,-9.854186725,-0.747404927
38.97907908,-9.854186725,-1.292059774
39.02074573,-9.854186725,-2.021805639
39.06241238,-9.854186725,-1.389250631
39.10407903,-9.854186725,-1.892571325
39.14574568,-9.854186725,-3.476473684
39.18741233,-9.854186725,-4.446139211
39.22907898,-9.854186725,-4.391449804
39.27074563,-9.854186725,-3.089020604
39.31241228,-9.854186725,-3.09631812
39.35407893,-9.854186725,-4.533482427
39.39574558,-9.854186725,-4.140593404
39.43741223,-9.854186725,-3.532116765
39.47907888,-9.854186725,-2.963433141
39.52074553,-9.854186725,-2.801741475
39.56241218,-9.854186725,-2.688111181
39.60407883,-9.854186725,-1.801562185
39.64574548,-9.854186725,-3.351330632
39.68741213,-9.854186725,-2.768166417
39.72907878,-9.854186725,-0.173712606
39.77074543,-9.854186725,0.39442361
39.81241208,-9.854186725,-2.846674794
34.43741423,-9.895853375,-7.419068212
34.47908088,-9.895853375,-8.940361852
34.52074753,-9.895853375,-6.111790532
34.56241418,-9.895853375,-5.450199956
34.60408083,-9.895853375,-7.527878637
34.64574748,-9.895853375,-10.57898604
34.68741413,-9.895853375,-6.788050527
34.72908078,-9.895853375,-4.861386174
34.77074743,-9.895853375,-4.724890584
34.81241408,-9.895853375,-4.814179296
34.85408073,-9.895853375,-4.561648244
34.89574738,-9.895853375,-4.519821996
34.93741403,-9.895853375,-5.645005101
34.97908068,-9.895853375,-5.630322332
35.02074733,-9.895853375,-6.276615972
35.06241398,-9.895853375,-5.368796224
35.10408063,-9.895853375,-4.209429616
35.14574728,-9.895853375,-3.708279485
35.18741393,-9.895853375,-5.622246618
35.22908058,-9.895853375,-6.331431264
35.27074723,-9.895853375,-5.311367864
35.31241388,-9.895853375,-4.294506902
35.35408053,-9.895853375,-3.426955098
35.39574718,-9.895853375,-3.745718831
35.43741383,-9.895853375,-4.43036353
35.47908048,-9.895853375,-5.084565038
35.52074713,-9.895853375,-5.083720083
35.56241378,-9.895853375,-5.129242772
35.60408043,-9.895853375,-5.568053121
35.64574708,-9.895853375,-5.113516683
35.68741373,-9.895853375,-5.274041051
35.72908038,-9.895853375,-5.572518224
35.77074703,-9.895853375,-5.68201148
35.81241368,-9.895853375,-6.042420263
35.85408033,-9.895853375,-6.767012471
35.89574698,-9.895853375,-6.548840398
35.93741363,-9.895853375,-6.273323888
35.97908028,-9.895853375,-6.128054494
36.02074693,-9.895853375,-6.014597768
36.06241358,-9.895853375,-5.870745534
36.10408023,-9.895853375,-5.90554511
36.14574688,-9.895853375,-5.778515691
36.18741353,-9.895853375,-5.318184728
36.22908018,-9.895853375,-4.161078328
36.27074683,-9.895853375,-3.934140081
36.31241348,-9.895853375,-4.701813573
36.35408013,-9.895853375,-5.284746999
36.39574678,-9.895853375,-4.694260473
36.43741343,-9.895853375,-4.005959386
36.47908008,-9.895853375,-4.140616292
36.52074673,-9.895853375,-4.20497405
36.56241338,-9.895853375,-4.36661231
36.60408003,-9.895853375,-5.092291707
36.64574668,-9.895853375,-5.063711995
36.68741333,-9.895853375,-4.699335927
36.72907998,-9.895853375,-4.955521459
36.77074663,-9.895853375,-4.710062856
36.81241328,-9.895853375,-4.036171788
36.85407993,-9.895853375,-3.541794652
36.89574658,-9.895853375,-2.253779287
36.93741323,-9.895853375,-1.852791661
36.97907988,-9.895853375,-2.118920202
37.02074653,-9.895853375,-2.722229833
37.06241318,-9.895853375,-2.767659063
37.10407983,-9.895853375,-2.413943166
37.14574648,-9.895853375,-2.16720664
37.18741313,-9.895853375,-0.844218129
37.22907978,-9.895853375,-2.020436162
37.27074643,-9.895853375,-2.892508382
37.31241308,-9.895853375,-3.177265996
37.35407973,-9.895853375,-3.453228826
37.39574638,-9.895853375,-4.046166295
37.43741303,-9.895853375,-4.068793172
37.47907968,-9.895853375,-4.820881719
37.52074633,-9.895853375,-4.951956624
37.56241298,-9.895853375,-4.716235036
37.60407963,-9.895853375,-4.137884969
37.64574628,-9.895853375,-3.974913472
37.68741293,-9.895853375,-3.700709218
37.72907958,-9.895853375,-4.277426595
37.77074623,-9.895853375,-3.944331044
37.81241288,-9.895853375,-3.651345128
37.85407953,-9.895853375,-2.541121358
37.89574618,-9.895853375,-1.80586707
37.93741283,-9.895853375,-1.316502446
37.97907948,-9.895853375,-1.324589605
38.02074613,-9.895853375,-1.209814901
38.06241278,-9.895853375,-1.924710149
38.10407943,-9.895853375,-1.906706685
38.14574608,-9.895853375,-1.421934957
38.18741273,-9.895853375,-0.561907644
38.22907938,-9.895853375,-0.389998311
38.27074603,-9.895853375,-0.930893773
38.31241268,-9.895853375,-0.568846578
38.35407933,-9.895853375,-0.730967397
38.39574598,-9.895853375,-1.292145604
38.43741263,-9.895853375,-1.404881353
38.47907928,-9.895853375,-1.562117452
38.52074593,-9.895853375,-1.676621312
38.56241258,-9.895853375,-1.605570668
38.60407923,-9.895853375,-1.697342748
38.64574588,-9.895853375,-1.502732152
38.68741253,-9.895853375,-1.539450521
38.72907918,-9.895853375,-1.655489797
38.77074583,-9.895853375,-1.412943715
38.81241248,-9.895853375,-0.714907521
38.85407913,-9.895853375,-1.011710042
38.89574578,-9.895853375,-0.494875783
38.93741243,-9.895853375,-0.639231557
38.97907908,-9.895853375,-1.1723355
39.02074573,-9.895853375,-1.748541707
39.06241238,-9.895853375,-1.928391332
39.10407903,-9.895853375,-0.808792943
39.14574568,-9.895853375,-1.344889516
39.18741233,-9.895853375,-4.283684606
39.22907898,-9.895853375,-4.26784789
39.27074563,-9.895853375,-4.016814107
39.31241228,-9.895853375,-3.847578878
39.35407893,-9.895853375,-3.805907125
39.39574558,-9.895853375,-5.266093129
39.43741223,-9.895853375,-5.744336004
39.47907888,-9.895853375,-5.052101964
39.52074553,-9.895853375,-4.470299596
39.56241218,-9.895853375,-2.480027074
39.60407883,-9.895853375,-0.461439962
39.64574548,-9.895853375,-1.20446288
39.68741213,-9.895853375,-2.296915883
39.72907878,-9.895853375,-0.133137578
39.77074543,-9.895853375,-0.799755925
34.47908088,-9.937520025,-7.806813115
34.52074753,-9.937520025,-9.684958333
34.56241418,-9.937520025,-6.030979985
34.60408083,-9.937520025,-4.9310044
34.64574748,-9.937520025,-7.065014714
34.68741413,-9.937520025,-7.891957158
34.72908078,-9.937520025,-5.67678153
34.77074743,-9.937520025,-4.680405492
34.81241408,-9.937520025,-4.259964818
34.85408073,-9.937520025,-3.931164617
34.89574738,-9.937520025,-3.823593969
34.93741403,-9.937520025,-5.276806707
34.97908068,-9.937520025,-5.39637267
35.02074733,-9.937520025,-5.388285512
35.06241398,-9.937520025,-5.746142263
35.10408063,-9.937520025,-5.06604659
35.14574728,-9.937520025,-4.815213079
35.18741393,-9.937520025,-4.812229985
35.22908058,-9.937520025,-4.944743032
35.27074723,-9.937520025,-3.854994649
