x,y,obs
39.56241218,2.937474825,7.634211665
33.22908138,-0.437523825,-9.038996572
36.39574678,-2.812522875,5.43177331
38.81241248,-11.10418623,0.377947932
41.60407803,3.895807775,9.793372279
39.64574548,-3.395855975,-0.913985128
38.72907918,-5.437521825,-1.029328222
35.06241398,-6.687521325,0.176985865
33.52074793,-4.062522375,3.956271296
37.47907968,-2.145856475,4.274249202
35.14574728,-7.812520875,2.773219233
35.14574728,-2.812522875,6.234999781
40.97907828,3.354141325,2.322569972
38.56241258,0.979142275,7.79763711
39.77074543,1.937475225,9.40260995
38.81241248,1.479142075,9.324900752
35.89574698,-6.812521275,6.160891658
33.68741453,-2.145856475,-4.465535039
30.47908248,0.645809075,-5.081461782
37.52074633,-1.145856875,2.094824916
36.77074663,-0.020857325,0.922183162
37.89574618,-4.187522325,-8.305630559
35.93741363,-5.187521925,-2.544201726
38.64574588,-8.020854125,-2.72175681
34.31241428,0.104142625,-1.031363363
36.10408023,-8.812520475,-0.965308065
31.72908198,-5.479188475,-2.159176702
40.10407863,-2.645856275,-2.164482946
33.93741443,2.645808275,1.542758113
36.60408003,0.645809075,1.603903895
31.35408213,1.770808625,-0.337073201
30.93741563,-3.729189175,-2.572813863
37.43741303,-7.937520825,-1.841488713
34.02074773,-3.020856125,4.579135066
33.22908138,1.395808775,-3.924147481
37.39574638,-7.270854425,-5.05716216
36.97907988,-0.270857225,-0.566685552
40.14574528,-1.312523475,1.330039149
38.68741253,1.437475425,10.10311425
34.06241438,-1.729189975,-1.291235799
38.27074603,-2.395856375,-1.357865209
40.68741173,0.354142525,3.823569422
33.31241468,-1.937523225,-4.82949912
31.31241548,-3.479189275,-3.685370321
32.22908178,-4.895855375,0.14303506
34.52074753,0.479142475,-1.638245458
37.18741313,-5.687521725,-1.286005849
40.22907858,1.062475575,4.983306056
32.31241508,-6.854187925,-0.408419484
36.31241348,-5.854188325,3.336093074
33.31241468,1.354142125,-6.448553914
34.14574768,-1.562523375,-5.152848119
32.56241498,-1.395856775,-9.530056829
31.52074873,-7.770854225,-3.196596975
40.56241178,3.020808125,5.371947413
39.60407883,-3.229189375,-0.726216192
37.02074653,-5.979188275,-1.410982961
38.22907938,-10.89585298,1.838709956
39.35407893,-3.354189325,0.537547236
35.27074723,1.687475325,0.526270991
32.60408163,-1.229190175,-9.556383962
33.27074803,-4.645855475,1.584784632
34.68741413,-10.22918658,-5.951844091
37.18741313,-10.64585308,-0.731316442
34.35408093,-3.062522775,4.358660823
39.93741203,-10.60418643,-3.231732244
30.97908228,-3.187522725,-3.505782003
31.14574888,-8.145854075,-4.664349431
37.47907968,1.687475325,8.842917567
38.31241268,-2.562522975,0.903456813
31.89574858,-0.270857225,-3.551485891
38.39574598,2.270808425,6.937594538
39.10407903,-8.645853875,-4.081812734
37.02074653,-10.56251978,-3.626891011
32.35408173,-6.687521325,-1.0054959
37.39574638,-3.687522525,-0.328734273
37.85407953,-10.97918628,0.583302623
39.77074543,3.437474625,3.465506678
38.60407923,-7.270854425,-1.999642247
37.39574638,2.687474925,11.94482339
33.97908108,1.604142025,-2.660080785
30.18741593,-4.145855675,-3.138880605
35.39574718,-1.354190125,1.914046412
38.10407943,1.354142125,7.577204829
34.18741433,-5.937521625,-1.435074682
33.18741473,-0.604190425,-9.214276189
37.56241298,2.354141725,9.352244502
35.47908048,-0.270857225,-6.315125341
33.52074793,-8.562520575,0.320405131
37.60407963,-7.395854375,-2.466196889
35.89574698,-0.104190625,1.540316706
31.06241558,-5.520855125,-2.769419545
34.02074773,-5.437521825,0.465647822
35.60408043,-2.020856525,-3.402787084
31.52074873,-5.479188475,0.120984202
34.43741423,1.645808675,3.730212336
34.68741413,-9.437520225,-6.538071508
35.56241378,-4.145855675,-12.39493834
37.18741313,3.479141275,11.51159204
39.31241228,-7.437521025,-2.153059835
33.31241468,-6.145854875,-1.289097661
33.22908138,2.104141825,-0.506367559
35.06241398,-1.104190225,-1.794007177
29.85408273,-6.687521325,-7.762909765
35.06241398,-1.437523425,1.239207392
38.02074613,1.895808575,10.95592034
37.52074633,-11.39585278,-1.924847478
38.14574608,-10.02085333,-2.701634282
30.18741593,-5.520855125,-3.282269353
31.47908208,1.937475225,-0.575646276
38.93741243,-1.354190125,1.553332453
40.60407843,-1.312523475,1.015589839
38.22907938,-5.479188475,-0.57735526
36.52074673,4.395807575,7.656294947
37.39574638,-9.645853475,-1.889922017
36.89574658,-9.895853375,-2.253779287
37.64574628,3.229141375,4.770854121
36.93741323,0.354142525,2.491870051
36.18741353,3.770807825,-6.245163793
32.68741493,-1.354190125,-9.413578862
34.60408083,-0.937523625,-2.803711766
40.64574508,-2.437523025,-1.639326925
38.81241248,-8.229187375,-4.211785192
37.27074643,-6.979187875,1.553294307
37.18741313,-0.104190625,-14.85440528
33.02074813,0.812475675,-2.708905095
33.47908128,2.520808325,0.219981318
33.52074793,-1.395856775,-8.675318593
30.68741573,-5.145855275,-2.737286443
31.31241548,-1.729189975,-2.122433538
35.02074733,-4.562522175,2.740512019
31.60408203,-1.020856925,-5.466490621
36.60408003,-8.812520475,-6.920826787
35.60408043,-4.312522275,-3.227206105
33.77074783,2.770808225,-0.386095876
40.93741163,3.604141225,5.199130183
34.68741413,-3.312522675,0.619032985
35.27074723,1.520808725,-0.757317418
34.18741433,-6.979187875,0.645440226
37.89574618,-1.312523475,1.856768733
40.06241198,3.229141375,4.269011622
40.14574528,0.979142275,3.795790797
33.06241478,-9.020853725,-0.018874044
37.06241318,-0.479190475,-4.036604757
38.56241258,-10.56251978,-0.578709478
39.22907898,-0.312523875,5.903456813
35.27074723,-5.562521775,0.421761637
34.47908088,2.312475075,3.852904444
38.10407943,-4.312522275,4.174224025
40.31241188,0.770809025,5.868216639
38.60407923,-7.562520975,-2.192852849
34.68741413,-6.479188075,0.062491542
34.64574748,-1.187523525,-1.493145818
38.31241268,-5.145855275,0.774508601
35.14574728,-1.395856775,2.032801753
41.81241128,3.895807775,10.57210839
32.31241508,-9.020853725,0.349738246
38.64574588,-6.770854625,0.449914103
32.35408173,-4.062522375,0.893303996
38.22907938,2.312475075,4.438182002
38.81241248,-6.604188025,-1.997406835
33.68741453,-5.020855325,1.113642817
31.18741553,-3.687522525,-3.962277288
34.93741403,4.395807575,11.78156961
36.81241328,-5.229188575,-1.971524114
39.56241218,-2.562522975,1.669089442
31.31241548,-4.604188825,0.161513453
30.60408243,-5.520855125,-5.194441671
30.64574908,1.229142175,-6.911656255
31.81241528,-0.979190275,-8.968552465
36.68741333,2.770808225,-4.430201406
39.31241228,-9.437520225,-4.440667028
32.39574838,-5.812521675,0.146733409
40.60407843,0.187475925,4.942496424
34.27074763,-0.437523825,-4.274227971
38.14574608,-9.812520075,-2.00408637
39.10407903,-10.97918628,1.159972316
32.56241498,-1.104190225,-9.616797323
38.18741273,-0.437523825,3.407496577
39.02074573,0.312475875,6.8438865
30.81241568,3.062474775,-1.61276328
37.39574638,-4.687522125,-0.90640151
30.22908258,-5.395855175,-3.767245168
39.64574548,0.187475925,6.351489192
35.97908028,2.395808375,13.93838037
33.89574778,1.395808775,1.383174067
32.93741483,-0.979190275,-9.330874318
35.47908048,-7.020854525,1.605513697
36.02074693,-0.104190625,1.524706965
35.22908058,-4.729188775,0.325560694
35.60408043,1.395808775,4.364886409
34.06241438,1.187475525,0.599398738
38.14574608,-8.854187125,-2.949501867
31.85408193,-2.854189525,-1.535813207
34.81241408,-6.479188075,-0.477093572
34.72908078,-8.270854025,2.500922328
31.35408213,-1.604190025,-2.603270406
30.72908238,1.187475525,-5.178400869
35.97908028,-10.43751983,-5.623900289
37.14574648,-6.937521225,-0.509814138
37.64574628,-4.354188925,7.240195399
38.35407933,1.187475525,9.47430337
34.43741423,-0.479190475,-4.173161382
39.10407903,-10.68751973,-2.621104116
34.60408083,-8.020854125,0.61445344
29.85408273,-5.895854975,-7.628001088
39.31241228,-6.812521275,-0.736027593
38.22907938,-1.270856825,0.28841508
38.72907918,-7.062521175,-2.908739919
41.39574478,3.437474625,5.748091822
31.77074863,-0.770857025,-9.432400579
37.72907958,3.104141425,6.556075221
41.10407823,-1.104190225,-0.027127141
34.47908088,-7.645854275,-1.34259879
32.60408163,0.937475625,-3.819722051
33.85408113,-1.229190175,-7.703575963
34.35408093,4.270807625,2.901553279
31.85408193,1.979141875,-5.273741597
30.18741593,-0.229190575,-4.46845519
34.35408093,2.062475175,-2.028138036
36.02074693,-6.479188075,1.509951716
38.64574588,-10.97918628,2.03529275
38.06241278,-1.770856625,1.909068232
35.02074733,-0.437523825,-2.495745534
32.93741483,-1.395856775,-9.198649282
32.81241488,0.229142575,-5.386347646
33.64574788,-0.562523775,-8.524193639
35.31241388,0.020809325,-2.215039129
30.60408243,0.729142375,-5.583805913
35.56241378,-2.645856275,1.754389888
31.77074863,-0.562523775,-3.178950185
35.72908038,-0.770857025,-10.01386535
33.93741443,-3.645855875,5.948992854
33.68741453,-3.895855775,7.400607234
36.14574688,0.854142325,6.82051385
36.52074673,-10.77085303,-4.911583776
38.31241268,-6.395854775,-0.135748739
31.39574878,2.812474875,-2.008734578
31.93741523,-0.270857225,-6.361019963
35.27074723,0.729142375,-1.74869811
38.39574598,-0.312523875,2.889514094
35.60408043,-7.104187825,5.014746791
33.68741453,-2.604189625,4.016532069
31.47908208,0.020809325,-2.429835195
34.77074743,-0.520857125,-1.781283254
35.72908038,2.604141625,14.01693261
31.97908188,-6.895854575,-2.274109716
35.60408043,-7.270854425,7.100054866
34.02074773,1.729141975,1.354670649
38.81241248,-9.437520225,-0.072714681
32.43741503,-4.520855525,0.493861323
33.31241468,-0.395857175,-8.981169576
32.14574848,1.645808675,-2.154015416
38.52074593,-11.18751953,1.124432688
34.06241438,-5.479188475,-2.236811513
35.02074733,3.687474525,8.883311396
38.22907938,-3.479189275,0.384896403
34.06241438,-5.812521675,-0.314856405
35.10408063,2.979141475,8.875540858
31.64574868,-5.604188425,-1.815811986
40.47907848,1.270808825,5.538001185
40.31241188,-0.937523625,0.421857005
35.97908028,-5.062521975,1.423182612
39.10407903,-2.020856525,3.797175532
39.68741213,-2.479189675,1.089585429
32.39574838,-9.020853725,-0.822333211
32.72908158,-0.479190475,-9.440037603
39.06241238,-1.479190075,5.24925912
30.68741573,0.354142525,-4.909922475
30.47908248,-5.687521725,-3.247141713
34.27074763,-6.104188225,-0.720383519
41.39574478,3.395807975,4.751986628
32.18741513,2.354141725,-4.211567754
35.64574708,-1.645856675,-0.944517965
31.31241548,1.145808875,-3.651968831
40.93741163,-1.770856625,-2.684937352
35.14574728,-2.354189725,2.737292414
37.81241288,3.729141175,5.380557185
34.43741423,2.645808275,5.325354701
30.64574908,0.562475775,-5.255862111
35.31241388,-0.812523675,-2.341767186
35.89574698,-10.81251968,-4.745219106
37.06241318,-10.35418653,-3.625563497
36.31241348,-8.979187075,-3.454775686
38.18741273,3.395807975,7.047251826
33.52074793,3.687474525,-3.607268209
35.72908038,2.395808375,14.35693658
36.43741343,2.145808475,22.05848992
29.77074943,-1.104190225,-12.6470803
39.93741203,-1.062523575,3.515078669
38.06241278,-8.604187225,-3.796282644
29.93741603,-1.229190175,-7.989331121
39.31241228,-3.979189075,0.303824549
34.85408073,-4.854188725,-1.211367482
37.93741283,-4.062522375,-0.629040593
38.72907918,-6.479188075,-1.831429357
39.22907898,0.979142275,9.598746424
37.27074643,-11.31251948,-1.660471791
33.27074803,-6.645854675,0.574505931
31.43741543,-3.187522725,-2.552294606
36.68741333,-4.604188825,-1.616238469
37.10407983,-1.145856875,1.98829568
31.06241558,-7.937520825,-2.565493459
31.64574868,0.437475825,-3.645224447
31.22908218,-7.354187725,-2.140141362
34.72908078,4.687474125,10.23585046
40.27074523,-10.27085323,-0.78839385
32.02074853,-8.229187375,1.991915828
36.60408003,1.187475525,-6.997511739
33.64574788,-2.520856325,3.72897256
35.02074733,-3.479189275,-0.347210759
39.43741223,1.520808725,9.568251735
38.89574578,-4.854188725,-0.997895116
36.56241338,-11.56251938,-0.193297261
35.43741383,-4.604188825,0.711817866
39.72907878,2.187475125,7.835517054
31.35408213,2.895808175,-2.552908773
37.06241318,-10.56251978,-1.462986821
30.81241568,-0.687523725,-1.518730993
39.31241228,-7.354187725,-1.681095952
38.93741243,-8.020854125,-2.436045522
33.64574788,-8.437520625,-1.029730672
39.93741203,-1.229190175,4.275412684
33.47908128,-2.854189525,2.552069789
32.60408163,-6.062521575,0.772029048
37.35407973,2.979141475,11.845729
36.14574688,-2.312523075,10.41376031
38.14574608,-9.354186925,-0.580761785
34.81241408,1.937475225,2.673232203
36.85407993,-10.85418633,-3.101647252
34.27074763,-6.979187875,1.023347026
33.18741473,-3.937522425,3.477473384
37.31241308,-10.68751973,-1.155747289
37.89574618,-9.687520125,-3.307217473
34.14574768,-2.937522825,3.884123927
37.64574628,1.312475475,6.301196223
35.77074703,-3.479189275,-2.501088018
33.14574808,-6.479188075,0.774888163
32.35408173,-8.270854025,4.881419307
31.06241558,1.145808875,-5.285454625
39.43741223,-2.645856275,2.923190242
33.43741463,0.562475775,-1.616450185
36.27074683,-4.979188675,2.888060694
30.18741593,0.562475775,-5.115824575
38.22907938,-8.520853925,-2.71842658
37.72907958,0.229142575,2.862361079
37.85407953,-3.437522625,3.798197871
38.47907928,-8.770853825,0.103636866
34.10408103,-7.562520975,-0.309719915
36.14574688,-6.062521575,2.59010232
39.81241208,0.145809275,6.791670924
36.72907998,2.020808525,6.410594111
34.52074753,0.562475775,-1.18878066
37.35407973,-10.14585328,-3.899844045
33.27074803,-7.937520825,-1.445761556
35.35408053,-4.020855725,-1.154269094
36.35408013,4.145807675,10.89041818
37.39574638,-6.395854775,0.302918559
34.89574738,-3.979189075,2.930998927
31.77074863,-6.729187975,-4.17120635
30.72908238,-7.770854225,-7.059309835
35.35408053,-7.562520975,3.518450862
38.43741263,-1.895856575,1.142762309
34.39574758,4.104141025,3.488207942
40.56241178,-0.104190625,2.675688868
41.02074493,-2.145856475,-3.92712676
38.81241248,-2.229189775,1.014065867
37.56241298,2.687474925,13.59923471
36.89574658,-1.687523325,0.967179423
30.60408243,-5.979188275,-5.650242681
30.43741583,0.145809275,-3.889479512
33.81241448,-1.770856625,1.120106822
35.47908048,-9.729186775,-7.099968786
35.64574708,-2.895856175,1.042101985
35.22908058,-7.562520975,1.676409846
35.68741373,2.229141775,10.70236886
39.22907898,-1.729189975,3.675933009
35.97908028,0.354142525,5.682936793
35.52074713,-9.312520275,-7.650002355
34.64574748,-1.812523275,0.038787013
35.18741393,-7.520854325,3.462817317
29.93741603,0.354142525,-21.55154883
36.60408003,-11.64585268,-0.129324788
34.10408103,3.187474725,1.996104365
33.72908118,2.854141525,-0.118210668
32.89574818,1.062475575,-2.39773261
35.22908058,-1.062523575,-0.275492543
33.72908118,-0.354190525,-8.340037221
39.93741203,3.604141225,2.958712703
30.85408233,-5.562521775,-4.213173742
38.43741263,-9.437520225,0.036925441
39.68741213,-0.437523825,5.700972682
38.68741253,-2.104189825,0.657321101
36.60408003,3.145808075,8.901229029
32.85408153,-5.229188575,1.446982508
38.22907938,-10.35418653,-0.85340392
31.97908188,2.604141625,-1.845232839
34.93741403,-7.479187675,2.470259791
30.56241578,-4.354188925,-3.447924489
38.27074603,-3.104189425,2.838050013
38.93741243,-7.979187475,-0.734784002
32.31241508,1.562475375,-2.183657521
33.56241458,2.562474975,-1.144175405
32.72908158,2.729141575,-2.581869954
40.60407843,2.187475125,3.335169917
30.60408243,-3.979189075,-1.483555669
34.56241418,-3.562522575,4.175669795
38.31241268,-2.979189475,1.156973964
37.60407963,-6.437521425,0.642481929
40.18741193,-2.604189625,-0.002306813
36.31241348,-0.395857175,-4.517433995
39.60407883,1.979141875,9.506800776
37.22907978,0.437475825,-2.628926152
32.02074853,-0.104190625,-7.797469014
39.14574568,-8.312520675,-4.126891011
38.81241248,-5.270855225,-1.378035421
40.56241178,0.020809325,4.409358149
31.47908208,-0.770857025,-2.400477285
31.60408203,3.562474575,0.205493098
31.89574858,-6.812521275,-2.594071264
29.52074953,-4.604188825,-7.798733587
36.93741323,-3.687522525,2.104304438
34.06241438,-8.395853975,3.834468013
37.18741313,-1.395856775,-0.14055335
35.64574708,-4.729188775,0.441241389
35.10408063,-0.520857125,-3.331421727
36.64574668,-4.770855425,-1.987543935
37.68741293,-6.729187975,2.161399012
36.18741353,-8.145854075,-6.503142232
38.39574598,-10.39585318,-1.512820119
32.89574818,-4.729188775,0.359744197
36.85407993,-6.312521475,2.587824946
37.81241288,-5.729188375,-3.623776311
31.77074863,-3.604189225,-2.134173269
36.81241328,-9.354186925,-4.550856466
39.81241208,-1.104190225,5.153624659
34.85408073,-4.479188875,3.712767726
38.85407913,-11.10418623,-0.111780996
40.14574528,1.604142025,7.164801722
34.52074753,-0.812523675,-1.574908132
35.22908058,-4.229188975,0.993884211
35.31241388,-10.52085313,-3.743016118
38.27074603,2.520808325,6.206977015
34.22908098,-5.020855325,1.25353921
32.60408163,0.479142475,-2.678456182
36.10408023,-3.729189175,3.458022242
35.68741373,-5.895854975,2.372157222
37.93741283,-1.645856675,2.334544307
34.60408083,-2.354189725,3.925871974
33.43741463,-4.479188875,1.906794673
37.72907958,-7.854187525,1.508399134
40.47907848,-1.104190225,0.137032634
33.81241448,-5.979188275,-2.861700887
39.18741233,-4.229188975,0.236130839
31.47908208,-2.229189775,-2.846907491
33.64574788,-6.437521425,-1.359124059
38.64574588,-10.35418653,0.772172099
33.06241478,-9.395853575,-0.231371755
40.39574518,-1.937523225,-2.971367711
32.18741513,0.229142575,-3.727219457
39.68741213,-0.562523775,3.099810725
37.68741293,3.645807875,4.966040736
34.02074773,-2.145856475,3.141932612
35.52074713,-8.437520625,-8.689875478
34.72908078,-7.937520825,0.906443721
41.35407813,3.937474425,7.100089198
30.06241598,-1.187523525,-6.127600545
34.10408103,-3.895855775,6.740191584
33.52074793,-8.937520425,-2.26702773
33.43741463,-5.270855225,2.317843562
36.18741353,-0.604190425,-0.97226798
34.64574748,4.437474225,9.99843896
32.52074833,-0.479190475,-9.244322652
37.56241298,-1.937523225,0.500311976
30.89574898,-8.354187325,-6.766707296
40.02074533,-3.229189375,-1.532690877
33.43741463,3.104141425,0.742779856
37.52074633,-8.312520675,-0.645235891
39.43741223,3.437474625,-0.684672231
31.47908208,-6.395854775,-2.690663213
30.39574918,-7.270854425,-7.382094259
32.06241518,-0.645857075,-9.706984395
31.97908188,1.854141925,-1.534335012
38.47907928,-6.145854875,-1.455998296
32.27074843,-0.104190625,-9.157498235
35.18741393,-5.020855325,-0.974413747
35.81241368,-3.229189375,-7.808464879
34.02074773,-5.145855275,3.962557917
34.64574748,3.520807925,10.83241952
40.68741173,0.645809075,6.305316096
36.85407993,-1.854189925,0.393448954
31.02074893,-7.937520825,-3.971188421
33.77074783,1.437475425,1.477973109
34.64574748,-10.39585318,-1.204483861
35.10408063,-8.562520575,-4.944191808
35.89574698,3.020808125,14.10529244
29.97908268,-5.979188275,-2.50689208
29.81241608,-0.187523925,-7.688353414
32.60408163,2.229141775,-2.97356307
33.31241468,-6.604188025,0.125498896
32.72908158,-3.937522425,3.162203913
32.06241518,-0.895856975,-9.871428365
33.56241458,-5.520855125,-0.128531331
40.31241188,2.104141825,4.612235194
39.47907888,2.479141675,9.563296443
35.02074733,1.020808925,-1.516110296
34.27074763,-6.562521375,0.09391511
31.18741553,-3.520855925,-3.001551503
39.56241218,3.395807975,-0.447089071
40.22907858,-0.479190475,2.764762049
37.72907958,-10.77085303,-1.491688604
32.47908168,2.770808225,-2.279606694
35.97908028,-10.10418663,-5.985895986
37.27074643,-9.770853425,-1.467097158
37.60407963,-1.895856575,0.995267039
37.93741283,-6.645854675,-1.914713735
30.02074933,-5.187521925,-2.674307698
30.93741563,-5.770855025,-4.27534377
37.64574628,-8.062520775,-0.252753133
32.56241498,-3.895855775,0.91737855
40.77074503,0.854142325,5.911463862
39.81241208,-1.520856725,3.735530024
30.68741573,-5.395855175,-4.39296996
36.72907998,-3.854189125,1.580287104
31.14574888,1.729141975,-6.601817006
38.77074583,-4.062522375,1.646884089
33.64574788,-0.520857125,-8.508284444
38.31241268,1.729141975,10.05893624
34.02074773,3.312474675,0.636782771
30.77074903,-4.020855725,-3.900727147
39.39574558,-2.687522925,3.203841334
40.14574528,1.354142125,5.934508448
29.85408273,-0.354190525,-6.656824941
40.85407833,-1.520856725,-2.308039541
36.56241338,-10.35418653,-4.723345632
39.18741233,-2.354189725,4.528380519
31.56241538,0.395809175,-4.730843419
37.43741303,-8.937520425,-0.958058233
38.14574608,1.145808875,6.80463708
33.72908118,-1.770856625,2.126586085
39.56241218,2.229141775,9.314826136
35.89574698,4.229140975,13.54449761
41.10407823,-1.479190075,-2.137915487
38.35407933,3.562474575,5.807303553
37.39574638,-9.937520025,-4.482603902
36.27074683,-6.354188125,3.812567836
33.27074803,2.645808275,1.247908717
38.39574598,-10.27085323,-1.622265691
34.43741423,-4.895855375,3.596602565
38.22907938,-5.604188425,-2.031468267
38.43741263,1.312475475,10.43357385
32.72908158,-0.770857025,-9.55744254
35.18741393,-0.062523975,-0.643746251
32.18741513,-6.062521575,1.725146418
34.72908078,-6.812521275,0.270838862
31.81241528,-3.270856025,-0.142931813
35.77074703,-5.520855125,-2.44990241
31.02074893,1.687475325,-6.734501714
30.60408243,-0.604190425,-3.160189504
36.64574668,-2.062523175,1.108557826
38.93741243,1.979141875,10.2036773
37.06241318,-6.145854875,-0.262856359
36.18741353,1.854141925,15.63978875
38.35407933,-9.479186875,0.48778451
33.22908138,-8.604187225,0.015324717
32.60408163,-6.895854575,-0.4692105
38.64574588,-10.14585328,-0.153563375
39.22907898,-1.645856675,4.110232478
39.85407873,-5.229188575,-2.095064992
34.97908068,-11.27085283,-3.71168601
36.89574658,-8.729187175,-3.206732625
36.52074673,-9.187520325,-6.196337575
40.35407853,3.020808125,4.194552546
33.85408113,-9.562520175,0.2468921
36.85407993,-8.562520575,-5.532477254
37.27074643,-1.354190125,0.257319575
30.81241568,-3.437522625,-3.009289617
37.02074653,-5.937521625,-1.275004262
35.97908028,-9.770853425,-7.100510473
31.35408213,-0.604190425,-2.502781743
34.93741403,4.187474325,11.23557199
34.47908088,-6.854187925,1.159697657
38.72907918,-2.812522875,4.294001704
34.39574758,-4.062522375,2.841952449
37.52074633,-11.22918618,0.436356669
33.02074813,-6.104188225,0.482596522
39.31241228,0.354142525,5.929309016
31.93741523,-4.229188975,-2.903780812
34.89574738,-1.729189975,-0.70513236
34.18741433,-2.020856525,2.892584925
37.64574628,-11.02085293,-0.934569234
37.18741313,-8.187520725,-2.520233983
37.47907968,-4.520855525,-0.984213704
37.35407973,-3.895855775,1.455054408
33.22908138,-4.895855375,1.729750758
32.02074853,3.270808025,0.429135447
35.27074723,2.479141675,10.52981103
37.02074653,-5.812521675,-2.700203771
38.52074593,0.104142625,6.017203456
29.89574938,-0.520857125,-6.470003957
35.93741363,3.270808025,14.27319635
38.60407923,-0.312523875,2.494902735
31.56241538,-2.687522925,-0.772419805
34.64574748,-10.47918648,0.504809504
35.60408043,-8.145854075,-4.288758153
32.35408173,2.187475125,-2.497130269
35.52074713,-10.31251988,-5.055195684
36.72907998,-4.187522325,-0.621121282
32.85408153,-3.604189225,2.552966243
34.72908078,-9.020853725,-3.28530776
39.97907868,0.479142475,5.537604457
36.93741323,-5.187521925,-2.196028585
37.60407963,-7.937520825,-2.101117009
31.68741533,-1.645856675,-3.996294851
37.14574648,-2.395856375,5.462927943
34.85408073,2.479141675,-1.687533254
36.85407993,-10.10418663,-2.83271491
34.93741403,3.312474675,2.818633204
34.52074753,-2.395856375,2.492537623
35.06241398,4.312474275,11.24529183
37.85407953,-8.437520625,-2.051546926
35.85408033,3.645807875,-0.039595479
31.77074863,3.437474625,1.728892451
35.14574728,0.562475775,-1.891323919
33.81241448,-0.187523925,-8.031748647
31.81241528,2.520808325,-1.09427535
39.14574568,-4.270855625,0.166438227
31.43741543,-2.354189725,-2.949097509
33.56241458,-1.187523525,-8.665892476
35.81241368,-2.270856425,3.872023707
36.89574658,0.562475775,4.012271052
35.31241388,-6.854187925,0.282729274
40.97907828,2.520808325,3.936583644
33.52074793,-2.104189825,3.342467433
39.89574538,1.604142025,8.514418727
37.97907948,-6.604188025,-1.207518453
34.93741403,-3.895855775,3.039713984
36.10408023,-3.937522425,0.568894511
34.06241438,-7.854187525,-4.889656896
33.14574808,-7.312521075,-0.479584569
39.52074553,-3.312522675,-0.375811452
38.56241258,-4.229188975,2.98904336
39.10407903,-7.937520825,-2.025662297
40.85407833,-1.187523525,0.979428416
35.10408063,2.229141775,-2.919232244
32.93741483,0.312475875,-3.887404317
32.52074833,-1.562523375,-9.371287221
30.68741573,-0.229190575,-2.768986577
33.60408123,-8.354187325,-0.482039327
37.89574618,-10.43751983,-1.444344396
31.97908188,1.479142075,-2.901162023
33.27074803,1.145808875,-1.90242278
35.77074703,-7.229187775,3.102904444
33.64574788,-9.479186875,-4.324393148
35.72908038,-1.895856575,-3.896143789
39.10407903,-0.812523675,3.814887172
36.18741353,-2.895856175,-9.996661062
39.10407903,0.020809325,5.759596949
34.77074743,-6.979187875,1.998107081
30.64574908,-6.062521575,-5.181446904
31.56241538,2.062475175,-2.006771917
38.27074603,0.895808975,4.774638301
35.64574708,-9.395853575,-4.017292852
36.47908008,-0.187523925,-4.69713294
32.77074823,3.104141425,-0.123553151
37.02074653,-10.31251988,-3.898749227
32.85408153,-4.729188775,2.177989131
37.14574648,-0.437523825,-4.934204931
31.18741553,-7.395854375,-2.940432424
38.77074583,-8.437520625,-2.805067891
39.68741213,-9.687520125,-1.72630393
34.18741433,-5.187521925,0.970538264
36.27074683,-1.312523475,6.073157435
31.06241558,-4.145855675,-4.955716008
30.85408233,-5.395855175,-3.519030446
30.10408263,-5.354188525,-3.971590871
33.97908108,-3.062522775,5.14718545
29.72908278,-1.145856875,-9.444088811
37.81241288,1.520808725,9.389945155
31.06241558,0.937475625,-5.317242498
34.56241418,-6.687521325,-0.064513082
35.02074733,-2.729189575,1.667197352
31.85408193,-8.520853925,-1.965494985
34.18741433,-6.854187925,-0.712714071
37.97907948,0.854142325,8.679724818
41.14574488,3.187474725,6.765162593
40.35407853,-2.270856425,-1.779042119
37.97907948,-3.937522425,1.836672908
36.35408013,-6.979187875,5.386572963
32.52074833,3.354141325,-1.00997817
33.97908108,-5.395855175,0.249081736
37.10407983,-0.020857325,-2.040295476
39.64574548,0.645809075,8.952532893
37.97907948,-6.395854775,-2.072155828
37.52074633,-0.437523825,-5.068362111
34.81241408,2.854141525,4.691027766
41.14574488,3.062474775,6.247061854
36.72907998,-4.562522175,2.211684352
35.89574698,-8.854187125,-0.266203756
33.02074813,-2.395856375,-1.662011022
34.22908098,-5.895854975,-0.418930883
36.10408023,-9.604186825,-7.624831075
34.68741413,2.770808225,1.686415797
33.27074803,-1.812523275,-8.62794959
35.89574698,-10.35418653,-6.061108464
37.89574618,-10.97918628,-0.236384267
34.27074763,-7.604187625,0.773951655
29.93741603,-5.312521875,-2.538657064
36.18741353,0.062475975,-0.087069387
32.14574848,-8.020854125,-7.81665122
40.47907848,0.395809175,4.026679164
40.27074523,3.229141375,3.126761561
38.10407943,2.479141675,5.569232112
35.77074703,-8.645853875,-6.923336858
40.06241198,2.437475025,5.835787898
39.93741203,-10.39585318,-3.701594228
32.64574828,0.395809175,-1.660992498
38.85407913,3.312474675,4.492537623
34.97908068,-7.187521125,1.45729745
36.47908008,-3.645855875,3.91483224
34.72908078,1.479142075,0.784840709
30.52074913,-6.562521375,-4.42022788
36.22908018,-8.479187275,-2.01904952
35.77074703,-0.229190575,-5.430748815
37.27074643,-4.895855375,2.740168696
35.85408033,0.895808975,-0.131028051
