"code","CL","CU","M","date","age","loc_label"
"SD",0,3,1,2021-05-15,"45-54","South Dakota"
"SD",0,3,1,2021-05-22,"45-54","South Dakota"
"SD",0,4,1,2021-05-29,"45-54","South Dakota"
"SD",0,3,0,2021-06-05,"45-54","South Dakota"
"SD",0,1,0,2021-06-12,"45-54","South Dakota"
"SD",0,2,0,2021-06-19,"45-54","South Dakota"
"SD",0,4,1,2021-06-26,"45-54","South Dakota"
"SD",0,1,0,2021-07-03,"45-54","South Dakota"
"SD",0,1,0,2021-07-10,"45-54","South Dakota"
"SD",0,1,0,2021-07-17,"45-54","South Dakota"
"SD",0,1,0,2021-07-24,"45-54","South Dakota"
"SD",0,4,0,2021-07-31,"45-54","South Dakota"
"SD",0,1,0,2021-08-07,"45-54","South Dakota"
"SD",0,2,0,2021-08-14,"45-54","South Dakota"
"SD",0,2,0,2021-08-21,"45-54","South Dakota"
"SD",0,3,1,2021-08-28,"45-54","South Dakota"
"SD",0,4,1,2021-09-04,"45-54","South Dakota"
"SD",0,4,1,2021-09-11,"45-54","South Dakota"
"SD",0,6,2,2021-09-18,"45-54","South Dakota"
"SD",0,4.02499999999964,1,2021-09-25,"45-54","South Dakota"
"SD",0,6,2,2021-10-02,"45-54","South Dakota"
"SD",0,5,1,2021-10-09,"45-54","South Dakota"
"SD",0,6,2,2021-10-16,"45-54","South Dakota"
"SD",0,4,1,2021-10-23,"45-54","South Dakota"
"SD",0,6,2,2021-10-30,"45-54","South Dakota"
"SD",0,3,1,2021-11-06,"45-54","South Dakota"
"SD",0,5,1,2021-11-13,"45-54","South Dakota"
"SD",0,4,1,2021-11-20,"45-54","South Dakota"
"SD",0,7,2,2021-11-27,"45-54","South Dakota"
"SD",0,7.02499999999964,3,2021-12-04,"45-54","South Dakota"
"SD",0,7,3,2021-12-11,"45-54","South Dakota"
"SD",0,6,2,2021-12-18,"45-54","South Dakota"
"SD",0,8,3,2021-12-25,"45-54","South Dakota"
"SD",0,30,1,2022-01-01,"45-54","South Dakota"
"SD",0,3,0,2020-05-02,"55-64","South Dakota"
"SD",0,3,0,2020-05-09,"55-64","South Dakota"
"SD",0,3,0,2020-05-16,"55-64","South Dakota"
"SD",0,6,1,2020-05-23,"55-64","South Dakota"
"SD",0,2,0,2020-05-30,"55-64","South Dakota"
"SD",0,7,1,2020-06-06,"55-64","South Dakota"
"SD",0,4,1,2020-06-13,"55-64","South Dakota"
"SD",0,5,2,2020-06-20,"55-64","South Dakota"
"SD",0,3,1,2020-06-27,"55-64","South Dakota"
"SD",0,6,2,2020-07-04,"55-64","South Dakota"
"SD",0,4,2,2020-07-11,"55-64","South Dakota"
"SD",0,3,1,2020-07-18,"55-64","South Dakota"
"SD",0,6,2,2020-07-25,"55-64","South Dakota"
"SD",0,5,2,2020-08-01,"55-64","South Dakota"
"SD",0,3,1,2020-08-08,"55-64","South Dakota"
"SD",0,4,1,2020-08-15,"55-64","South Dakota"
"SD",0,3,1,2020-08-22,"55-64","South Dakota"
"SD",0,3,0,2020-08-29,"55-64","South Dakota"
"SD",0,4,1,2020-09-05,"55-64","South Dakota"
"SD",0,6,2,2020-09-12,"55-64","South Dakota"
"SD",0,4,1,2020-09-19,"55-64","South Dakota"
"SD",0,6,2,2020-09-26,"55-64","South Dakota"
"SD",0,8,3,2020-10-03,"55-64","South Dakota"
"SD",0,7,3,2020-10-10,"55-64","South Dakota"
"SD",0,9,4,2020-10-17,"55-64","South Dakota"
"SD",1,9,4,2020-10-24,"55-64","South Dakota"
"SD",2,14,6,2020-10-31,"55-64","South Dakota"
"SD",1,18,7,2020-11-07,"55-64","South Dakota"
"SD",5,21,12,2020-11-14,"55-64","South Dakota"
"SD",3,15,8,2020-11-21,"55-64","South Dakota"
"SD",5,20,12,2020-11-28,"55-64","South Dakota"
"SD",5,18,11,2020-12-05,"55-64","South Dakota"
"SD",3,14,8,2020-12-12,"55-64","South Dakota"
"SD",0,54,0,2020-12-19,"55-64","South Dakota"
"SD",0,14,5,2020-12-26,"55-64","South Dakota"
"SD",2,12,6,2021-01-02,"55-64","South Dakota"
"SD",1,14,6,2021-01-09,"55-64","South Dakota"
"SD",1,9,5,2021-01-16,"55-64","South Dakota"
"SD",3,14,7,2021-01-23,"55-64","South Dakota"
"SD",0,7,3,2021-01-30,"55-64","South Dakota"
"SD",1,8,4,2021-02-06,"55-64","South Dakota"
"SD",0,6,2,2021-02-13,"55-64","South Dakota"
"SD",0,7,3,2021-02-20,"55-64","South Dakota"
"SD",0,4,1,2021-02-27,"55-64","South Dakota"
"SD",0,5,1,2021-03-06,"55-64","South Dakota"
"SD",0,4,1,2021-03-13,"55-64","South Dakota"
"SD",0,4,1,2021-03-20,"55-64","South Dakota"
"SD",0,4,0,2021-03-27,"55-64","South Dakota"
"SD",0,7,0,2021-04-03,"55-64","South Dakota"
"SD",0,3,1,2021-04-10,"55-64","South Dakota"
"SD",0,5,0,2021-04-17,"55-64","South Dakota"
"SD",0,4,1,2021-04-24,"55-64","South Dakota"
"SD",0,5,2,2021-05-01,"55-64","South Dakota"
"SD",0,5,2,2021-05-08,"55-64","South Dakota"
"SD",0,5,2,2021-05-15,"55-64","South Dakota"
"SD",0,4,1,2021-05-22,"55-64","South Dakota"
"SD",0,6,2,2021-05-29,"55-64","South Dakota"
"SD",0,3,0,2021-06-05,"55-64","South Dakota"
"SD",0,1,0,2021-06-12,"55-64","South Dakota"
"SD",0,2,0,2021-06-19,"55-64","South Dakota"
"SD",0,5,1,2021-06-26,"55-64","South Dakota"
"SD",0,1,0,2021-07-03,"55-64","South Dakota"
"SD",0,2,0,2021-07-10,"55-64","South Dakota"
"SD",0,2,0,2021-07-17,"55-64","South Dakota"
"SD",0,2,0,2021-07-24,"55-64","South Dakota"
"SD",0,5,1,2021-07-31,"55-64","South Dakota"
"SD",0,2,0,2021-08-07,"55-64","South Dakota"
"SD",0,3,1,2021-08-14,"55-64","South Dakota"
"SD",0,3,1,2021-08-21,"55-64","South Dakota"
"SD",0,5,2,2021-08-28,"55-64","South Dakota"
"SD",0,5,2,2021-09-04,"55-64","South Dakota"
"SD",0,6,3,2021-09-11,"55-64","South Dakota"
"SD",1,9,4,2021-09-18,"55-64","South Dakota"
"SD",0,7,3,2021-09-25,"55-64","South Dakota"
"SD",1,9,4,2021-10-02,"55-64","South Dakota"
"SD",0,7,3,2021-10-09,"55-64","South Dakota"
"SD",1,9,4,2021-10-16,"55-64","South Dakota"
"SD",0,6,2,2021-10-23,"55-64","South Dakota"
"SD",1,10,5,2021-10-30,"55-64","South Dakota"
"SD",0,5,2,2021-11-06,"55-64","South Dakota"
"SD",0,8,3,2021-11-13,"55-64","South Dakota"
"SD",0,6,2,2021-11-20,"55-64","South Dakota"
"SD",2,11,6,2021-11-27,"55-64","South Dakota"
"SD",2,13,7,2021-12-04,"55-64","South Dakota"
"SD",2,11,6,2021-12-11,"55-64","South Dakota"
"SD",1,9,4,2021-12-18,"55-64","South Dakota"
"SD",2,12,6,2021-12-25,"55-64","South Dakota"
"SD",0,35,5,2022-01-01,"55-64","South Dakota"
"SD",0,2,0,2020-05-02,"65-74","South Dakota"
"SD",0,2,0,2020-05-09,"65-74","South Dakota"
"SD",0,2,0,2020-05-16,"65-74","South Dakota"
"SD",0,5,0,2020-05-23,"65-74","South Dakota"
"SD",0,2,0,2020-05-30,"65-74","South Dakota"
"SD",0,6,1,2020-06-06,"65-74","South Dakota"
"SD",0,4,0,2020-06-13,"65-74","South Dakota"
"SD",0,4,2,2020-06-20,"65-74","South Dakota"
"SD",0,3,1,2020-06-27,"65-74","South Dakota"
"SD",0,6,2,2020-07-04,"65-74","South Dakota"
"SD",0,5,2,2020-07-11,"65-74","South Dakota"
"SD",0,3,1,2020-07-18,"65-74","South Dakota"
"SD",0,6,2,2020-07-25,"65-74","South Dakota"
"SD",0,6,2,2020-08-01,"65-74","South Dakota"
"SD",0,4,1,2020-08-08,"65-74","South Dakota"
"SD",0,5,2,2020-08-15,"65-74","South Dakota"
"SD",0,4,1,2020-08-22,"65-74","South Dakota"
"SD",0,4,1,2020-08-29,"65-74","South Dakota"
"SD",0,5,2,2020-09-05,"65-74","South Dakota"
"SD",0,8,4,2020-09-12,"65-74","South Dakota"
"SD",0,7,3,2020-09-19,"65-74","South Dakota"
"SD",2,11,6,2020-09-26,"65-74","South Dakota"
"SD",3,13,7,2020-10-03,"65-74","South Dakota"
"SD",2,13,7,2020-10-10,"65-74","South Dakota"
"SD",4,17,9,2020-10-17,"65-74","South Dakota"
"SD",5,18,11,2020-10-24,"65-74","South Dakota"
"SD",10,28,18,2020-10-31,"65-74","South Dakota"
"SD",8,35,19,2020-11-07,"65-74","South Dakota"
"SD",21,44,32,2020-11-14,"65-74","South Dakota"
"SD",14,32,22,2020-11-21,"65-74","South Dakota"
"SD",20,42,31,2020-11-28,"65-74","South Dakota"
"SD",17,38,27,2020-12-05,"65-74","South Dakota"
"SD",11,28,19,2020-12-12,"65-74","South Dakota"
"SD",0,80,8,2020-12-19,"65-74","South Dakota"
"SD",4,24,13,2020-12-26,"65-74","South Dakota"
"SD",7,22,14,2021-01-02,"65-74","South Dakota"
"SD",6,24,14,2021-01-09,"65-74","South Dakota"
"SD",4,16,10,2021-01-16,"65-74","South Dakota"
"SD",8,23,15,2021-01-23,"65-74","South Dakota"
"SD",2,12,6,2021-01-30,"65-74","South Dakota"
"SD",3,13,7,2021-02-06,"65-74","South Dakota"
"SD",1,8,4,2021-02-13,"65-74","South Dakota"
"SD",1,10,5,2021-02-20,"65-74","South Dakota"
"SD",0,6,3,2021-02-27,"65-74","South Dakota"
"SD",0,6,3,2021-03-06,"65-74","South Dakota"
"SD",0,6,2,2021-03-13,"65-74","South Dakota"
"SD",0,5,2,2021-03-20,"65-74","South Dakota"
"SD",0,4,1,2021-03-27,"65-74","South Dakota"
"SD",0,8,1,2021-04-03,"65-74","South Dakota"
"SD",0,4,2,2021-04-10,"65-74","South Dakota"
"SD",0,5,1,2021-04-17,"65-74","South Dakota"
"SD",0,5,2,2021-04-24,"65-74","South Dakota"
"SD",0,7,3,2021-05-01,"65-74","South Dakota"
"SD",0,6,3,2021-05-08,"65-74","South Dakota"
"SD",0,6,2,2021-05-15,"65-74","South Dakota"
"SD",0,5,2,2021-05-22,"65-74","South Dakota"
"SD",0,7,3,2021-05-29,"65-74","South Dakota"
"SD",0,4,1,2021-06-05,"65-74","South Dakota"
"SD",0,1,0,2021-06-12,"65-74","South Dakota"
"SD",0,3,1,2021-06-19,"65-74","South Dakota"
"SD",0,5,2,2021-06-26,"65-74","South Dakota"
"SD",0,1,0,2021-07-03,"65-74","South Dakota"
"SD",0,2,0,2021-07-10,"65-74","South Dakota"
"SD",0,2,0,2021-07-17,"65-74","South Dakota"
"SD",0,2,0,2021-07-24,"65-74","South Dakota"
"SD",0,6,1,2021-07-31,"65-74","South Dakota"
"SD",0,2,0,2021-08-07,"65-74","South Dakota"
"SD",0,4,1,2021-08-14,"65-74","South Dakota"
"SD",0,3,1,2021-08-21,"65-74","South Dakota"
"SD",0,6,2,2021-08-28,"65-74","South Dakota"
"SD",0,6,3,2021-09-04,"65-74","South Dakota"
"SD",1,8,4,2021-09-11,"65-74","South Dakota"
"SD",2,12,6,2021-09-18,"65-74","South Dakota"
"SD",1,9,5,2021-09-25,"65-74","South Dakota"
"SD",2,12,6,2021-10-02,"65-74","South Dakota"
"SD",1,9,4,2021-10-09,"65-74","South Dakota"
"SD",3,12.0249999999996,7,2021-10-16,"65-74","South Dakota"
"SD",1,8,4,2021-10-23,"65-74","South Dakota"
"SD",3,14,8,2021-10-30,"65-74","South Dakota"
"SD",0,7,3,2021-11-06,"65-74","South Dakota"
"SD",2,11,6,2021-11-13,"65-74","South Dakota"
"SD",1,8,4,2021-11-20,"65-74","South Dakota"
"SD",4,15,9,2021-11-27,"65-74","South Dakota"
"SD",4,16,10,2021-12-04,"65-74","South Dakota"
"SD",3,14,8,2021-12-11,"65-74","South Dakota"
"SD",1,11,5,2021-12-18,"65-74","South Dakota"
"SD",2,13,7,2021-12-25,"65-74","South Dakota"
"SD",0,35,5,2022-01-01,"65-74","South Dakota"
"SD",0,2,0,2020-05-02,"75-84","South Dakota"
"SD",0,3,0,2020-05-09,"75-84","South Dakota"
"SD",0,2,0,2020-05-16,"75-84","South Dakota"
"SD",0,5,0,2020-05-23,"75-84","South Dakota"
"SD",0,2,0,2020-05-30,"75-84","South Dakota"
"SD",0,6,1,2020-06-06,"75-84","South Dakota"
"SD",0,4,0,2020-06-13,"75-84","South Dakota"
"SD",0,4,1,2020-06-20,"75-84","South Dakota"
"SD",0,3,1,2020-06-27,"75-84","South Dakota"
"SD",0,5,2,2020-07-04,"75-84","South Dakota"
"SD",0,4,1,2020-07-11,"75-84","South Dakota"
"SD",0,3,1,2020-07-18,"75-84","South Dakota"
"SD",0,6,2,2020-07-25,"75-84","South Dakota"
"SD",0,5,2,2020-08-01,"75-84","South Dakota"
"SD",0,4,1,2020-08-08,"75-84","South Dakota"
"SD",0,5,2,2020-08-15,"75-84","South Dakota"
"SD",0,4,1,2020-08-22,"75-84","South Dakota"
"SD",0,4,1,2020-08-29,"75-84","South Dakota"
"SD",0,6,3,2020-09-05,"75-84","South Dakota"
"SD",1,10,5,2020-09-12,"75-84","South Dakota"
"SD",1,8,4,2020-09-19,"75-84","South Dakota"
"SD",3,14,8,2020-09-26,"75-84","South Dakota"
"SD",5,17,10,2020-10-03,"75-84","South Dakota"
"SD",5,17,10,2020-10-10,"75-84","South Dakota"
"SD",8,23,14,2020-10-17,"75-84","South Dakota"
"SD",10,26,17,2020-10-24,"75-84","South Dakota"
"SD",17.975,39,28,2020-10-31,"75-84","South Dakota"
"SD",16,48,30,2020-11-07,"75-84","South Dakota"
"SD",36,64,49,2020-11-14,"75-84","South Dakota"
"SD",24,46,35,2020-11-21,"75-84","South Dakota"
"SD",35,60,47,2020-11-28,"75-84","South Dakota"
"SD",29.975,54,41,2020-12-05,"75-84","South Dakota"
"SD",19,38,28,2020-12-12,"75-84","South Dakota"
"SD",0,85,17,2020-12-19,"75-84","South Dakota"
"SD",8,30,18,2020-12-26,"75-84","South Dakota"
"SD",12,28,19,2021-01-02,"75-84","South Dakota"
"SD",9,30,19,2021-01-09,"75-84","South Dakota"
"SD",7,20,13,2021-01-16,"75-84","South Dakota"
"SD",11,27,19,2021-01-23,"75-84","South Dakota"
"SD",3,13,8,2021-01-30,"75-84","South Dakota"
"SD",4,14,9,2021-02-06,"75-84","South Dakota"
"SD",1,9,5,2021-02-13,"75-84","South Dakota"
"SD",2,11,6,2021-02-20,"75-84","South Dakota"
"SD",0,6,3,2021-02-27,"75-84","South Dakota"
"SD",0,6,3,2021-03-06,"75-84","South Dakota"
"SD",0,6,2,2021-03-13,"75-84","South Dakota"
"SD",0,5,2,2021-03-20,"75-84","South Dakota"
"SD",0,4,1,2021-03-27,"75-84","South Dakota"
"SD",0,8,1,2021-04-03,"75-84","South Dakota"
"SD",0,4,1,2021-04-10,"75-84","South Dakota"
"SD",0,5,0,2021-04-17,"75-84","South Dakota"
"SD",0,5,2,2021-04-24,"75-84","South Dakota"
"SD",0,6,3,2021-05-01,"75-84","South Dakota"
"SD",0,5,2,2021-05-08,"75-84","South Dakota"
"SD",0,5,2,2021-05-15,"75-84","South Dakota"
"SD",0,5,2,2021-05-22,"75-84","South Dakota"
"SD",0,6,2,2021-05-29,"75-84","South Dakota"
"SD",0,3,0,2021-06-05,"75-84","South Dakota"
"SD",0,1,0,2021-06-12,"75-84","South Dakota"
"SD",0,2,0,2021-06-19,"75-84","South Dakota"
"SD",0,5,1,2021-06-26,"75-84","South Dakota"
"SD",0,1,0,2021-07-03,"75-84","South Dakota"
"SD",0,2,0,2021-07-10,"75-84","South Dakota"
"SD",0,2,0,2021-07-17,"75-84","South Dakota"
"SD",0,2,0,2021-07-24,"75-84","South Dakota"
"SD",0,6,1,2021-07-31,"75-84","South Dakota"
"SD",0,2,0,2021-08-07,"75-84","South Dakota"
"SD",0,3,1,2021-08-14,"75-84","South Dakota"
"SD",0,3,1,2021-08-21,"75-84","South Dakota"
"SD",0,5,2,2021-08-28,"75-84","South Dakota"
"SD",0,6,2,2021-09-04,"75-84","South Dakota"
"SD",0,7,3,2021-09-11,"75-84","South Dakota"
"SD",1,11,5,2021-09-18,"75-84","South Dakota"
"SD",1,8,4,2021-09-25,"75-84","South Dakota"
"SD",2,11,6,2021-10-02,"75-84","South Dakota"
"SD",0,9,4,2021-10-09,"75-84","South Dakota"
"SD",2,12,7,2021-10-16,"75-84","South Dakota"
"SD",1,8,4,2021-10-23,"75-84","South Dakota"
"SD",3,13,8,2021-10-30,"75-84","South Dakota"
"SD",0,7,3,2021-11-06,"75-84","South Dakota"
"SD",2,11,6,2021-11-13,"75-84","South Dakota"
"SD",0,8,3,2021-11-20,"75-84","South Dakota"
"SD",4,15,9,2021-11-27,"75-84","South Dakota"
"SD",4,16,9,2021-12-04,"75-84","South Dakota"
"SD",3,14,8,2021-12-11,"75-84","South Dakota"
"SD",1,10,5,2021-12-18,"75-84","South Dakota"
"SD",2,11,6,2021-12-25,"75-84","South Dakota"
"SD",0,33,2,2022-01-01,"75-84","South Dakota"
"SD",7,13,12,2020-05-02,"85+","South Dakota"
"SD",4,10,9,2020-05-09,"85+","South Dakota"
"SD",1,6,5,2020-05-16,"85+","South Dakota"
"SD",1,12,8,2020-05-23,"85+","South Dakota"
"SD",0,3,2,2020-05-30,"85+","South Dakota"
"SD",0,10,5,2020-06-06,"85+","South Dakota"
"SD",0,6,3,2020-06-13,"85+","South Dakota"
"SD",1,7,4,2020-06-20,"85+","South Dakota"
"SD",0,5,2,2020-06-27,"85+","South Dakota"
"SD",1,8,4,2020-07-04,"85+","South Dakota"
"SD",0,6,3,2020-07-11,"85+","South Dakota"
"SD",0,4,2,2020-07-18,"85+","South Dakota"
"SD",1,8,4,2020-07-25,"85+","South Dakota"
"SD",1,7,4,2020-08-01,"85+","South Dakota"
"SD",0,5,2,2020-08-08,"85+","South Dakota"
"SD",0,6,3,2020-08-15,"85+","South Dakota"
"SD",0,5,2,2020-08-22,"85+","South Dakota"
"SD",0,5,2,2020-08-29,"85+","South Dakota"
"SD",1,8,4,2020-09-05,"85+","South Dakota"
"SD",2,12,7,2020-09-12,"85+","South Dakota"
"SD",3,11,7,2020-09-19,"85+","South Dakota"
"SD",7,18,13,2020-09-26,"85+","South Dakota"
"SD",9,23,16,2020-10-03,"85+","South Dakota"
"SD",10,23,16,2020-10-10,"85+","South Dakota"
"SD",15,31,23,2020-10-17,"85+","South Dakota"
"SD",19,36,27,2020-10-24,"85+","South Dakota"
"SD",32,56,44,2020-10-31,"85+","South Dakota"
"SD",31,67,48,2020-11-07,"85+","South Dakota"
"SD",62,94,78,2020-11-14,"85+","South Dakota"
"SD",43,67,55,2020-11-21,"85+","South Dakota"
"SD",59,88,73,2020-11-28,"85+","South Dakota"
"SD",51,79,65,2020-12-05,"85+","South Dakota"
"SD",33,54,44,2020-12-12,"85+","South Dakota"
"SD",0,85,33,2020-12-19,"85+","South Dakota"
"SD",15,41,27,2020-12-26,"85+","South Dakota"
"SD",20,38,29,2021-01-02,"85+","South Dakota"
"SD",17,40,28,2021-01-09,"85+","South Dakota"
"SD",11,26,18,2021-01-16,"85+","South Dakota"
"SD",18,35,26,2021-01-23,"85+","South Dakota"
"SD",5,17,11,2021-01-30,"85+","South Dakota"
"SD",6,18,12,2021-02-06,"85+","South Dakota"
"SD",2,10.0249999999996,6,2021-02-13,"85+","South Dakota"
"SD",3,13,8,2021-02-20,"85+","South Dakota"
"SD",1,7,3,2021-02-27,"85+","South Dakota"
"SD",0,7,3,2021-03-06,"85+","South Dakota"
"SD",0,6,3,2021-03-13,"85+","South Dakota"
"SD",0,6,2,2021-03-20,"85+","South Dakota"
"SD",0,4,1,2021-03-27,"85+","South Dakota"
"SD",0,8,1,2021-04-03,"85+","South Dakota"
"SD",0,4,1,2021-04-10,"85+","South Dakota"
"SD",0,5,0,2021-04-17,"85+","South Dakota"
"SD",0,5,2,2021-04-24,"85+","South Dakota"
"SD",0,6,2,2021-05-01,"85+","South Dakota"
"SD",0,5,2,2021-05-08,"85+","South Dakota"
"SD",0,5,2,2021-05-15,"85+","South Dakota"
"SD",0,4,1,2021-05-22,"85+","South Dakota"
"SD",0,6,2,2021-05-29,"85+","South Dakota"
"SD",0,3,0,2021-06-05,"85+","South Dakota"
"SD",0,1,0,2021-06-12,"85+","South Dakota"
"SD",0,2,0,2021-06-19,"85+","South Dakota"
"SD",0,4,1,2021-06-26,"85+","South Dakota"
"SD",0,1,0,2021-07-03,"85+","South Dakota"
"SD",0,2,0,2021-07-10,"85+","South Dakota"
"SD",0,2,0,2021-07-17,"85+","South Dakota"
"SD",0,2,0,2021-07-24,"85+","South Dakota"
"SD",0,5,1,2021-07-31,"85+","South Dakota"
"SD",0,2,0,2021-08-07,"85+","South Dakota"
"SD",0,3,1,2021-08-14,"85+","South Dakota"
"SD",0,3,1,2021-08-21,"85+","South Dakota"
"SD",0,5,2,2021-08-28,"85+","South Dakota"
"SD",0,5,2,2021-09-04,"85+","South Dakota"
"SD",0,7,3,2021-09-11,"85+","South Dakota"
"SD",1,10,5,2021-09-18,"85+","South Dakota"
"SD",1,8,4,2021-09-25,"85+","South Dakota"
"SD",1,10,5,2021-10-02,"85+","South Dakota"
"SD",0,9,4,2021-10-09,"85+","South Dakota"
"SD",2,12,6,2021-10-16,"85+","South Dakota"
"SD",1,8,4,2021-10-23,"85+","South Dakota"
"SD",3,13,7,2021-10-30,"85+","South Dakota"
"SD",0,7,3,2021-11-06,"85+","South Dakota"
"SD",2,11,6,2021-11-13,"85+","South Dakota"
"SD",0,8,3,2021-11-20,"85+","South Dakota"
"SD",3,15,8,2021-11-27,"85+","South Dakota"
"SD",4,15,9,2021-12-04,"85+","South Dakota"
"SD",2,13,7,2021-12-11,"85+","South Dakota"
"SD",1,9,4,2021-12-18,"85+","South Dakota"
"SD",1,10,5,2021-12-25,"85+","South Dakota"
"SD",0,30,1,2022-01-01,"85+","South Dakota"
"TN",0,1,0,2020-05-02,"0-0","Tennessee"
"TN",0,1,0,2020-05-09,"0-0","Tennessee"
"TN",0,1,0,2020-05-16,"0-0","Tennessee"
"TN",0,1,0,2020-05-23,"0-0","Tennessee"
"TN",0,1,0,2020-05-30,"0-0","Tennessee"
"TN",0,1,0,2020-06-06,"0-0","Tennessee"
"TN",0,1,0,2020-06-13,"0-0","Tennessee"
"TN",0,2,0,2020-06-20,"0-0","Tennessee"
"TN",0,1,0,2020-06-27,"0-0","Tennessee"
"TN",0,2,0,2020-07-04,"0-0","Tennessee"
"TN",0,2,0,2020-07-11,"0-0","Tennessee"
"TN",0,2,0,2020-07-18,"0-0","Tennessee"
"TN",0,2,0,2020-07-25,"0-0","Tennessee"
"TN",0,2,0,2020-08-01,"0-0","Tennessee"
"TN",0,2,0,2020-08-08,"0-0","Tennessee"
"TN",0,2,0,2020-08-15,"0-0","Tennessee"
"TN",0,2,0,2020-08-22,"0-0","Tennessee"
"TN",0,1,0,2020-08-29,"0-0","Tennessee"
"TN",0,1,0,2020-09-05,"0-0","Tennessee"
"TN",0,1,0,2020-09-12,"0-0","Tennessee"
"TN",0,1,0,2020-09-19,"0-0","Tennessee"
"TN",0,1,0,2020-09-26,"0-0","Tennessee"
"TN",0,1,0,2020-10-03,"0-0","Tennessee"
"TN",0,1,0,2020-10-10,"0-0","Tennessee"
"TN",0,1,0,2020-10-17,"0-0","Tennessee"
"TN",0,1,0,2020-10-24,"0-0","Tennessee"
"TN",0,1,0,2020-10-31,"0-0","Tennessee"
"TN",0,1,0,2020-11-07,"0-0","Tennessee"
"TN",0,1,0,2020-11-14,"0-0","Tennessee"
"TN",0,0,0,2020-11-21,"0-0","Tennessee"
"TN",0,1,0,2020-11-28,"0-0","Tennessee"
"TN",0,1,0,2020-12-05,"0-0","Tennessee"
"TN",0,1,0,2020-12-12,"0-0","Tennessee"
"TN",0,0,0,2020-12-19,"0-0","Tennessee"
"TN",0,0,0,2020-12-26,"0-0","Tennessee"
"TN",0,1,0,2021-01-02,"0-0","Tennessee"
"TN",0,0,0,2021-01-09,"0-0","Tennessee"
"TN",0,0,0,2021-01-16,"0-0","Tennessee"
"TN",0,1,0,2021-01-23,"0-0","Tennessee"
"TN",0,0,0,2021-01-30,"0-0","Tennessee"
"TN",0,0,0,2021-02-06,"0-0","Tennessee"
"TN",0,0,0,2021-02-13,"0-0","Tennessee"
"TN",0,0,0,2021-02-20,"0-0","Tennessee"
"TN",0,0,0,2021-02-27,"0-0","Tennessee"
"TN",0,0,0,2021-03-06,"0-0","Tennessee"
"TN",0,0,0,2021-03-13,"0-0","Tennessee"
"TN",0,0,0,2021-03-20,"0-0","Tennessee"
"TN",0,0,0,2021-03-27,"0-0","Tennessee"
"TN",0,0,0,2021-04-03,"0-0","Tennessee"
"TN",0,0,0,2021-04-10,"0-0","Tennessee"
"TN",0,0,0,2021-04-17,"0-0","Tennessee"
"TN",0,0,0,2021-04-24,"0-0","Tennessee"
"TN",0,0,0,2021-05-01,"0-0","Tennessee"
"TN",0,0,0,2021-05-08,"0-0","Tennessee"
"TN",0,0,0,2021-05-15,"0-0","Tennessee"
"TN",0,0,0,2021-05-22,"0-0","Tennessee"
"TN",0,0,0,2021-05-29,"0-0","Tennessee"
"TN",0,0,0,2021-06-05,"0-0","Tennessee"
"TN",0,0,0,2021-06-12,"0-0","Tennessee"
"TN",0,0,0,2021-06-19,"0-0","Tennessee"
"TN",0,0,0,2021-06-26,"0-0","Tennessee"
"TN",0,0,0,2021-07-03,"0-0","Tennessee"
"TN",0,0,0,2021-07-10,"0-0","Tennessee"
"TN",0,0,0,2021-07-17,"0-0","Tennessee"
"TN",0,0,0,2021-07-24,"0-0","Tennessee"
"TN",0,0,0,2021-07-31,"0-0","Tennessee"
"TN",0,0,0,2021-08-07,"0-0","Tennessee"
"TN",0,0,0,2021-08-14,"0-0","Tennessee"
"TN",0,0,0,2021-08-21,"0-0","Tennessee"
"TN",0,0,0,2021-08-28,"0-0","Tennessee"
"TN",0,0,0,2021-09-04,"0-0","Tennessee"
"TN",0,0,0,2021-09-11,"0-0","Tennessee"
"TN",0,0,0,2021-09-18,"0-0","Tennessee"
"TN",0,0,0,2021-09-25,"0-0","Tennessee"
"TN",0,0,0,2021-10-02,"0-0","Tennessee"
"TN",0,0,0,2021-10-09,"0-0","Tennessee"
"TN",0,0,0,2021-10-16,"0-0","Tennessee"
"TN",0,0,0,2021-10-23,"0-0","Tennessee"
"TN",0,0,0,2021-10-30,"0-0","Tennessee"
"TN",0,0,0,2021-11-06,"0-0","Tennessee"
"TN",0,0,0,2021-11-13,"0-0","Tennessee"
"TN",0,0,0,2021-11-20,"0-0","Tennessee"
"TN",0,0,0,2021-11-27,"0-0","Tennessee"
"TN",0,0,0,2021-12-04,"0-0","Tennessee"
"TN",0,0,0,2021-12-11,"0-0","Tennessee"
"TN",0,2,0,2021-12-18,"0-0","Tennessee"
"TN",0,1,0,2021-12-25,"0-0","Tennessee"
"TN",0,0,0,2022-01-01,"0-0","Tennessee"
"TN",0,0,0,2020-05-02,"1-4","Tennessee"
"TN",0,1,0,2020-05-09,"1-4","Tennessee"
"TN",0,1,0,2020-05-16,"1-4","Tennessee"
"TN",0,1,0,2020-05-23,"1-4","Tennessee"
"TN",0,1,0,2020-05-30,"1-4","Tennessee"
"TN",0,1,0,2020-06-06,"1-4","Tennessee"
"TN",0,1,0,2020-06-13,"1-4","Tennessee"
"TN",0,1,0,2020-06-20,"1-4","Tennessee"
"TN",0,1,0,2020-06-27,"1-4","Tennessee"
"TN",0,2,0,2020-07-04,"1-4","Tennessee"
